ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
7543,23/07/2018,7,29.3,58,0.8,2000,20.1,0.23,0.0,0.0,Summer,No Holiday,Yes,1241
7544,23/07/2018,8,30.0,56,0.9,2000,20.2,0.54,0.0,0.0,Summer,No Holiday,Yes,1889
7545,23/07/2018,9,31.0,55,1.5,1945,20.8,1.14,0.0,0.0,Summer,No Holiday,Yes,985
7546,23/07/2018,10,31.8,51,1.5,1900,20.4,1.71,0.0,0.0,Summer,No Holiday,Yes,636
7547,23/07/2018,11,32.7,48,2.2,1908,20.2,2.53,0.0,0.0,Summer,No Holiday,Yes,611
7548,23/07/2018,12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,Summer,No Holiday,Yes,655
7549,23/07/2018,13,33.8,47,1.7,1887,20.9,1.57,0.0,0.0,Summer,No Holiday,Yes,688
7550,23/07/2018,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,Summer,No Holiday,Yes,670
7551,23/07/2018,15,35.4,46,2.2,1861,22.0,2.48,0.0,0.0,Summer,No Holiday,Yes,739
7552,23/07/2018,16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,Summer,No Holiday,Yes,960
7553,23/07/2018,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,Summer,No Holiday,Yes,1310
7554,23/07/2018,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes,2405
7555,23/07/2018,19,32.6,58,3.2,1962,23.2,0.45,0.0,0.0,Summer,No Holiday,Yes,2112
7556,23/07/2018,20,31.5,61,1.8,2000,23.0,0.07,0.0,0.0,Summer,No Holiday,Yes,2051
7557,23/07/2018,21,30.8,60,1.8,2000,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1994
7558,23/07/2018,22,30.3,60,1.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1697
7559,23/07/2018,23,30.0,58,1.6,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1157
7560,24/07/2018,0,29.6,61,1.0,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,874
7561,24/07/2018,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,715
7562,24/07/2018,2,28.6,66,0.9,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,487
7563,24/07/2018,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,332
7564,24/07/2018,4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,218
7565,24/07/2018,5,27.5,70,0.1,1976,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,306
7566,24/07/2018,6,27.2,71,0.8,1920,21.4,0.02,0.0,0.0,Summer,No Holiday,Yes,673
7567,24/07/2018,7,27.8,63,1.2,1781,20.1,0.32,0.0,0.0,Summer,No Holiday,Yes,1213
7568,24/07/2018,8,29.9,59,0.8,1727,21.0,1.03,0.0,0.0,Summer,No Holiday,Yes,1820
7569,24/07/2018,9,31.7,59,1.0,1706,22.6,1.69,0.0,0.0,Summer,No Holiday,Yes,926
7570,24/07/2018,10,32.4,54,0.9,1631,21.8,1.45,0.0,0.0,Summer,No Holiday,Yes,610
7571,24/07/2018,11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,Summer,No Holiday,Yes,620
7572,24/07/2018,12,34.5,50,1.4,1901,22.5,1.89,0.0,0.0,Summer,No Holiday,Yes,671
7573,24/07/2018,13,36.4,41,1.3,1655,21.0,2.86,0.0,0.0,Summer,No Holiday,Yes,688
7574,24/07/2018,14,35.8,49,2.8,1264,23.4,2.4,0.0,0.0,Summer,No Holiday,Yes,649
7575,24/07/2018,15,35.8,47,2.2,1029,22.7,1.51,0.0,0.0,Summer,No Holiday,Yes,735
7576,24/07/2018,16,34.9,51,2.0,1221,23.2,0.76,0.0,0.0,Summer,No Holiday,Yes,834
7577,24/07/2018,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes,1297
7578,24/07/2018,18,34.9,53,2.2,1296,23.8,0.86,0.0,0.0,Summer,No Holiday,Yes,2300
7579,24/07/2018,19,33.1,57,2.2,1670,23.4,0.44,0.0,0.0,Summer,No Holiday,Yes,1968
7580,24/07/2018,20,31.1,63,2.0,1542,23.2,0.06,0.0,0.0,Summer,No Holiday,Yes,1834
7581,24/07/2018,21,30.2,65,2.3,1642,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1899
7582,24/07/2018,22,29.8,66,3.2,1511,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1773
7583,24/07/2018,23,29.3,66,2.8,1854,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1193
7584,25/07/2018,0,28.9,66,2.2,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,939
7585,25/07/2018,1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,726
7586,25/07/2018,2,28.8,68,1.8,2000,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,499
7587,25/07/2018,3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes,327
7588,25/07/2018,4,28.5,74,2.6,1549,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes,212
7589,25/07/2018,5,28.3,74,2.4,1378,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes,299
7590,25/07/2018,6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,Summer,No Holiday,Yes,657
7591,25/07/2018,7,28.3,72,2.0,1200,22.7,0.1,0.0,0.0,Summer,No Holiday,Yes,1171
7592,25/07/2018,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes,1893
7593,25/07/2018,9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,Summer,No Holiday,Yes,995
7594,25/07/2018,10,30.7,61,2.8,1521,22.3,1.5,0.0,0.0,Summer,No Holiday,Yes,696
7595,25/07/2018,11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,Summer,No Holiday,Yes,749
7596,25/07/2018,12,31.1,60,2.7,1331,22.4,1.02,0.0,0.0,Summer,No Holiday,Yes,791
7597,25/07/2018,13,32.3,56,3.0,1504,22.3,1.74,0.0,0.0,Summer,No Holiday,Yes,783
7598,25/07/2018,14,33.0,53,1.7,1357,22.1,1.73,0.0,0.0,Summer,No Holiday,Yes,754
7599,25/07/2018,15,34.0,50,3.0,1705,22.1,1.72,0.0,0.0,Summer,No Holiday,Yes,781
7600,25/07/2018,16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,Summer,No Holiday,Yes,977
7601,25/07/2018,17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,Summer,No Holiday,Yes,1412
7602,25/07/2018,18,32.2,58,2.5,1553,22.8,0.44,0.0,0.0,Summer,No Holiday,Yes,2416
7603,25/07/2018,19,31.7,60,2.3,1492,22.9,0.23,0.0,0.0,Summer,No Holiday,Yes,2039
7604,25/07/2018,20,30.9,67,1.7,1470,24.0,0.05,0.0,0.0,Summer,No Holiday,Yes,1935
7605,25/07/2018,21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1811
7606,25/07/2018,22,28.8,76,2.8,1231,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1767
7607,25/07/2018,23,28.0,77,1.9,1346,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1289
7608,26/07/2018,0,27.7,78,1.2,1341,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,939
7609,26/07/2018,1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes,718
7610,26/07/2018,2,27.6,78,0.1,1289,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes,498
7611,26/07/2018,3,27.7,76,0.2,1376,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes,355
7612,26/07/2018,4,27.7,75,1.0,1360,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes,252
7613,26/07/2018,5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes,306
7614,26/07/2018,6,27.4,77,0.7,1113,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes,602
7615,26/07/2018,7,27.7,75,1.2,1103,22.8,0.1,0.0,0.0,Summer,No Holiday,Yes,1175
7616,26/07/2018,8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,Summer,No Holiday,Yes,1823
7617,26/07/2018,9,29.1,69,1.0,853,22.8,0.67,0.0,0.0,Summer,No Holiday,Yes,966
7618,26/07/2018,10,29.5,68,1.8,946,22.9,0.54,0.0,0.0,Summer,No Holiday,Yes,644
7619,26/07/2018,11,30.2,67,1.5,1003,23.3,0.87,0.0,0.0,Summer,No Holiday,Yes,614
7620,26/07/2018,12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,Summer,No Holiday,Yes,600
7621,26/07/2018,13,32.4,54,0.7,896,21.8,1.41,0.0,0.0,Summer,No Holiday,Yes,628
7622,26/07/2018,14,33.0,56,2.5,879,23.0,1.33,0.0,0.0,Summer,No Holiday,Yes,706
7623,26/07/2018,15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,Summer,No Holiday,Yes,774
7624,26/07/2018,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,No Holiday,Yes,920
7625,26/07/2018,17,33.1,59,2.9,1038,24.0,1.14,0.0,0.0,Summer,No Holiday,Yes,1394
7626,26/07/2018,18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,Summer,No Holiday,Yes,2367
7627,26/07/2018,19,32.3,63,2.1,1037,24.3,0.41,0.0,0.0,Summer,No Holiday,Yes,1994
7628,26/07/2018,20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,Summer,No Holiday,Yes,1790
7629,26/07/2018,21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1868
7630,26/07/2018,22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1709
7631,26/07/2018,23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1273
7632,27/07/2018,0,28.6,80,0.6,990,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes,909
7633,27/07/2018,1,28.3,78,0.5,1072,24.0,0.0,0.0,0.0,Summer,No Holiday,Yes,747
7634,27/07/2018,2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,537
7635,27/07/2018,3,27.6,80,1.6,929,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,371
7636,27/07/2018,4,27.3,85,1.6,671,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,218
7637,27/07/2018,5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes,295
7638,27/07/2018,6,27.2,85,0.1,702,24.4,0.02,0.0,0.0,Summer,No Holiday,Yes,647
7639,27/07/2018,7,27.6,80,1.0,783,23.8,0.27,0.0,0.0,Summer,No Holiday,Yes,1111
7640,27/07/2018,8,28.5,76,0.9,725,23.8,0.59,0.0,0.0,Summer,No Holiday,Yes,1763
7641,27/07/2018,9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,Summer,No Holiday,Yes,934
7642,27/07/2018,10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,Summer,No Holiday,Yes,639
7643,27/07/2018,11,32.7,56,1.9,1034,22.7,2.57,0.0,0.0,Summer,No Holiday,Yes,619
7644,27/07/2018,12,33.7,53,1.9,990,22.7,2.5,0.0,0.0,Summer,No Holiday,Yes,714
7645,27/07/2018,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,Summer,No Holiday,Yes,653
7646,27/07/2018,14,34.1,57,1.8,667,24.3,1.13,0.0,0.0,Summer,No Holiday,Yes,507
7647,27/07/2018,15,35.3,52,1.9,822,23.9,2.15,0.0,0.0,Summer,No Holiday,Yes,776
7648,27/07/2018,16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,Summer,No Holiday,Yes,905
7649,27/07/2018,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,Summer,No Holiday,Yes,1289
7650,27/07/2018,18,33.7,62,3.2,1082,25.3,0.87,0.0,0.0,Summer,No Holiday,Yes,2183
7651,27/07/2018,19,32.0,68,3.0,1286,25.3,0.38,0.0,0.0,Summer,No Holiday,Yes,1657
7652,27/07/2018,20,30.7,73,2.8,1310,25.2,0.04,0.0,0.0,Summer,No Holiday,Yes,1565
7653,27/07/2018,21,30.3,75,1.1,1289,25.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1547
7654,27/07/2018,22,29.9,74,2.0,1201,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1507
7655,27/07/2018,23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1182
7656,28/07/2018,0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,992
7657,28/07/2018,1,29.1,79,1.3,975,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,875
7658,28/07/2018,2,28.8,80,1.9,925,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes,656
7659,28/07/2018,3,28.5,81,1.2,911,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes,461
7660,28/07/2018,4,28.3,83,1.7,814,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,340
7661,28/07/2018,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,248
7662,28/07/2018,6,28.0,85,0.8,647,25.2,0.01,0.0,0.0,Summer,No Holiday,Yes,313
7663,28/07/2018,7,28.4,82,0.7,748,25.0,0.16,0.0,0.0,Summer,No Holiday,Yes,428
7664,28/07/2018,8,29.6,75,0.4,749,24.6,0.66,0.0,0.0,Summer,No Holiday,Yes,606
7665,28/07/2018,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,Summer,No Holiday,Yes,671
7666,28/07/2018,10,32.0,65,0.9,966,24.5,1.19,0.0,0.0,Summer,No Holiday,Yes,654
7667,28/07/2018,11,32.8,62,0.6,881,24.5,1.3,0.0,0.0,Summer,No Holiday,Yes,592
7668,28/07/2018,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,Summer,No Holiday,Yes,632
7669,28/07/2018,13,34.2,58,1.8,933,24.7,1.33,0.0,0.0,Summer,No Holiday,Yes,741
7670,28/07/2018,14,34.4,65,1.8,960,26.8,1.75,0.2,0.0,Summer,No Holiday,Yes,314
7671,28/07/2018,15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,Summer,No Holiday,Yes,468
7672,28/07/2018,16,28.6,82,3.4,1022,25.2,0.14,0.0,0.0,Summer,No Holiday,Yes,706
7673,28/07/2018,17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,Summer,No Holiday,Yes,863
7674,28/07/2018,18,29.0,81,0.8,989,25.4,0.22,0.0,0.0,Summer,No Holiday,Yes,843
7675,28/07/2018,19,29.3,78,0.0,988,25.0,0.15,0.0,0.0,Summer,No Holiday,Yes,974
7676,28/07/2018,20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,Summer,No Holiday,Yes,1095
7677,28/07/2018,21,29.1,78,1.1,1362,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1211
7678,28/07/2018,22,29.0,74,0.9,1652,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1158
7679,28/07/2018,23,28.6,74,0.7,1807,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1039
7680,29/07/2018,0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,921
7681,29/07/2018,1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,636
7682,29/07/2018,2,27.7,73,0.4,1832,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes,511
7683,29/07/2018,3,27.4,73,0.6,1893,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,403
7684,29/07/2018,4,27.0,74,0.8,1816,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,245
7685,29/07/2018,5,26.7,75,0.3,1871,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,199
7686,29/07/2018,6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,Summer,No Holiday,Yes,266
7687,29/07/2018,7,26.9,69,0.8,1960,20.7,0.29,0.0,0.0,Summer,No Holiday,Yes,345
7688,29/07/2018,8,28.6,63,0.8,1867,20.8,1.0,0.0,0.0,Summer,No Holiday,Yes,456
7689,29/07/2018,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,Summer,No Holiday,Yes,519
7690,29/07/2018,10,32.4,48,1.9,1952,19.9,2.33,0.0,0.0,Summer,No Holiday,Yes,473
7691,29/07/2018,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes,476
7692,29/07/2018,12,33.8,47,1.7,1962,20.9,1.92,0.0,0.0,Summer,No Holiday,Yes,644
7693,29/07/2018,13,34.4,41,2.9,1970,19.2,2.33,0.0,0.0,Summer,No Holiday,Yes,622
7694,29/07/2018,14,35.4,43,1.4,2000,20.9,2.48,0.0,0.0,Summer,No Holiday,Yes,630
7695,29/07/2018,15,35.9,37,1.9,1949,18.9,1.98,0.0,0.0,Summer,No Holiday,Yes,713
7696,29/07/2018,16,36.0,33,1.4,2000,17.1,1.97,0.0,0.0,Summer,No Holiday,Yes,760
7697,29/07/2018,17,36.3,36,1.5,2000,18.8,1.87,0.0,0.0,Summer,No Holiday,Yes,895
7698,29/07/2018,18,35.8,35,1.3,2000,17.9,1.21,0.0,0.0,Summer,No Holiday,Yes,1141
7699,29/07/2018,19,34.4,39,1.2,2000,18.4,0.58,0.0,0.0,Summer,No Holiday,Yes,1486
7700,29/07/2018,20,32.3,48,1.4,2000,19.8,0.08,0.0,0.0,Summer,No Holiday,Yes,1697
7701,29/07/2018,21,31.1,47,1.3,2000,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1638
7702,29/07/2018,22,30.4,45,1.6,2000,17.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1406
7703,29/07/2018,23,29.9,45,1.4,2000,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1108
7704,30/07/2018,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes,810
7705,30/07/2018,1,28.5,54,1.1,2000,18.2,0.0,0.0,0.0,Summer,No Holiday,Yes,575
7706,30/07/2018,2,28.0,57,1.2,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,363
7707,30/07/2018,3,27.4,59,1.4,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,253
7708,30/07/2018,4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,209
7709,30/07/2018,5,26.4,62,0.6,2000,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,273
7710,30/07/2018,6,26.2,64,1.4,2000,18.8,0.01,0.0,0.0,Summer,No Holiday,Yes,668
7711,30/07/2018,7,26.8,59,1.1,2000,18.1,0.28,0.0,0.0,Summer,No Holiday,Yes,1130
7712,30/07/2018,8,28.8,56,1.4,2000,19.1,1.08,0.0,0.0,Summer,No Holiday,Yes,1646
7713,30/07/2018,9,30.5,53,1.6,2000,19.8,1.74,0.0,0.0,Summer,No Holiday,Yes,866
7714,30/07/2018,10,32.0,50,2.1,1992,20.2,2.34,0.0,0.0,Summer,No Holiday,Yes,609
7715,30/07/2018,11,33.2,46,1.4,1968,20.0,2.16,0.0,0.0,Summer,No Holiday,Yes,623
7716,30/07/2018,12,33.6,48,1.6,2000,21.0,1.89,0.0,0.0,Summer,No Holiday,Yes,663
7717,30/07/2018,13,34.7,43,1.3,2000,20.2,2.05,0.0,0.0,Summer,No Holiday,Yes,688
7718,30/07/2018,14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,Summer,No Holiday,Yes,645
7719,30/07/2018,15,35.5,43,1.3,2000,20.9,1.61,0.0,0.0,Summer,No Holiday,Yes,666
7720,30/07/2018,16,36.4,40,1.1,2000,20.6,1.79,0.0,0.0,Summer,No Holiday,Yes,845
7721,30/07/2018,17,35.4,44,0.8,2000,21.2,1.1,0.0,0.0,Summer,No Holiday,Yes,1224
7722,30/07/2018,18,36.5,38,0.9,2000,19.8,1.17,0.0,0.0,Summer,No Holiday,Yes,2347
7723,30/07/2018,19,35.2,43,0.9,2000,20.7,0.42,0.0,0.0,Summer,No Holiday,Yes,2016
7724,30/07/2018,20,33.9,46,1.4,2000,20.6,0.03,0.0,0.0,Summer,No Holiday,Yes,1947
7725,30/07/2018,21,33.1,48,1.1,2000,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1875
7726,30/07/2018,22,32.5,50,1.2,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1552
7727,30/07/2018,23,31.7,52,1.2,2000,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1202
7728,31/07/2018,0,31.0,54,0.8,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,901
7729,31/07/2018,1,30.2,57,0.7,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,695
7730,31/07/2018,2,29.8,57,0.8,2000,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,476
7731,31/07/2018,3,29.3,57,1.6,2000,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,334
7732,31/07/2018,4,28.8,58,0.9,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,244
7733,31/07/2018,5,28.3,60,1.6,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,284
7734,31/07/2018,6,27.9,63,0.5,2000,20.1,0.01,0.0,0.0,Summer,No Holiday,Yes,584
7735,31/07/2018,7,27.9,60,1.1,1983,19.4,0.28,0.0,0.0,Summer,No Holiday,Yes,1091
7736,31/07/2018,8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,Summer,No Holiday,Yes,1665
7737,31/07/2018,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,Summer,No Holiday,Yes,860
7738,31/07/2018,10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,Summer,No Holiday,Yes,582
7739,31/07/2018,11,34.1,40,1.5,1947,18.5,2.8,0.0,0.0,Summer,No Holiday,Yes,583
7740,31/07/2018,12,35.2,39,1.2,2000,19.1,2.86,0.0,0.0,Summer,No Holiday,Yes,626
7741,31/07/2018,13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,Summer,No Holiday,Yes,623
7742,31/07/2018,14,36.4,35,1.3,1967,18.4,2.46,0.0,0.0,Summer,No Holiday,Yes,579
7743,31/07/2018,15,37.8,34,1.8,1965,19.2,2.81,0.0,0.0,Summer,No Holiday,Yes,665
7744,31/07/2018,16,37.0,38,1.2,2000,20.3,2.07,0.0,0.0,Summer,No Holiday,Yes,763
7745,31/07/2018,17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,Summer,No Holiday,Yes,1184
7746,31/07/2018,18,36.2,45,2.0,2000,22.3,0.65,0.0,0.0,Summer,No Holiday,Yes,2092
7747,31/07/2018,19,34.9,47,2.4,2000,21.9,0.42,0.0,0.0,Summer,No Holiday,Yes,1865
7748,31/07/2018,20,33.5,50,2.1,2000,21.6,0.04,0.0,0.0,Summer,No Holiday,Yes,1772
7749,31/07/2018,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1719
7750,31/07/2018,22,31.6,66,3.0,2000,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1613
7751,31/07/2018,23,31.0,65,0.5,2000,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1097
7752,21/08/2018,0,28.3,59,3.7,1945,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes,898
7753,21/08/2018,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,690
7754,21/08/2018,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,376
7755,21/08/2018,3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,Summer,No Holiday,Yes,173
7756,21/08/2018,4,25.3,70,6.9,925,19.4,0.0,0.4,0.0,Summer,No Holiday,Yes,49
7757,21/08/2018,5,23.8,86,3.6,420,21.3,0.0,1.0,0.0,Summer,No Holiday,Yes,57
7758,21/08/2018,6,23.8,89,3.3,882,21.8,0.0,1.5,0.0,Summer,No Holiday,Yes,73
7759,21/08/2018,7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,Summer,No Holiday,Yes,608
7760,21/08/2018,8,24.0,84,3.5,1975,21.1,0.47,0.0,0.0,Summer,No Holiday,Yes,1530
7761,21/08/2018,9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,Summer,No Holiday,Yes,876
7762,21/08/2018,10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,Summer,No Holiday,Yes,402
7763,21/08/2018,11,24.7,85,2.3,1438,22.0,0.27,0.0,0.0,Summer,No Holiday,Yes,681
7764,21/08/2018,12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,Summer,No Holiday,Yes,848
7765,21/08/2018,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,Summer,No Holiday,Yes,827
7766,21/08/2018,14,28.5,58,2.6,1965,19.4,1.93,0.0,0.0,Summer,No Holiday,Yes,788
7767,21/08/2018,15,29.5,57,2.0,2000,20.0,2.1,0.0,0.0,Summer,No Holiday,Yes,957
7768,21/08/2018,16,30.4,53,2.0,1990,19.7,1.82,0.0,0.0,Summer,No Holiday,Yes,1112
7769,21/08/2018,17,30.8,52,2.3,1953,19.8,1.49,0.0,0.0,Summer,No Holiday,Yes,1663
7770,21/08/2018,18,30.3,56,1.7,2000,20.5,0.8,0.0,0.0,Summer,No Holiday,Yes,2830
7771,21/08/2018,19,29.2,62,1.7,2000,21.1,0.31,0.0,0.0,Summer,No Holiday,Yes,2364
7772,21/08/2018,20,27.7,69,1.6,1992,21.4,0.01,0.0,0.0,Summer,No Holiday,Yes,2169
7773,21/08/2018,21,26.8,72,0.4,1985,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2057
7774,21/08/2018,22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1828
7775,21/08/2018,23,25.6,75,0.1,1892,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1277
7776,22/08/2018,0,25.1,79,0.5,1891,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1025
7777,22/08/2018,1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,782
7778,22/08/2018,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,512
7779,22/08/2018,3,24.1,80,0.8,1920,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,346
7780,22/08/2018,4,23.6,81,0.8,1943,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,214
7781,22/08/2018,5,23.4,82,0.4,2000,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,289
7782,22/08/2018,6,23.7,78,0.3,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,655
7783,22/08/2018,7,24.3,74,0.6,1999,19.3,0.1,0.0,0.0,Summer,No Holiday,Yes,1330
7784,22/08/2018,8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,Summer,No Holiday,Yes,1990
